TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0008856624606770816,0.0007287318049064714,0.0008955077951398148,0.0009586604481354743,0.0010785710412548493,0.0013781081666445424,0.0016195354711950039,0.0018249630947985373,0.0010302750080411708,0.0007997529670099858,0.0011962707770373008,0.0013079864873174409,0.0015892985696312873,0.0011508688219555529,0.001219701972131913,0.0016748527880424263
0.026690304123624626,0.024168394344782948,0.02214474487286604,0.026776642069726467,0.034479766934009004,0.03798094053699059,0.02744509157252123,0.028974201305078055,0.04006457506879668,0.02392968709154598,0.029710403072351444,0.03036254201263084,0.032142471071776035,0.022855666768872778,0.025121654757047987,0.029479252098749503
0.0017139300356343076,0.0017181284746908942,0.0017917562915163044,0.0017794943142706407,0.0018653166453877286,0.0023317799777825905,0.0014763876219212688,0.0037205243750825113,0.0017087487938243807,0.000890429758979453,0.0030223040898071955,0.00281331495923744,0.00405029635473328,0.0027228128242068874,0.00248566850182745,0.005257240800980492
0.011601584494672666,0.012825034156781443,0.010526105274385368,0.012865345726495399,0.014824929385145494,0.014752219994270984,0.011496737071082732,0.020791165625461093,0.013093706443658195,0.012295691300256182,0.01280100094707666,0.012963080365378207,0.015483586064772542,0.00988844132879146,0.011086670339792147,0.018356570859865272
0.022324334540934927,0.021829673668571484,0.018823440527616305,0.020179343011311735,0.027424689812235968,0.030236287037748635,0.02322363342923304,0.02348589836544021,0.02791849826668096,0.021724648076018194,0.020905544308416818,0.021736695265365386,0.025985376613161047,0.017798564354148377,0.021243843659442388,0.02534625911147562
0.002538536212709405,0.002539666655637503,0.0018836032448639776,0.002523757857072303,0.004106259951395291,0.003956166029721025,0.0036123780787313173,0.0036880492097592105,0.002814409778063686,0.0025920491974695454,0.00282141957233841,0.002930576138494033,0.0036017967583829177,0.0020854247083975617,0.0026244621745183227,0.0028106195342665207
0.0011712514954831214,0.0011524130868288383,0.0008443994098092546,0.0011868400116693172,0.0015754630017598256,0.0017745980954510204,0.002099501789348116,0.002082646471820381,0.0016328044029877416,0.0013615814686045904,0.0013651805962238575,0.0014609980261034825,0.0016513985137413376,0.0010973156194740445,0.0012575547919566965,0.0013983984076227688
0.001253979296279327,0.0010031158731990519,0.001235489662773541,0.0013889856652697687,0.0021088331419050485,0.0023265400227763374,0.0021387972773840433,0.003111262034343193,0.0015289392802258675,0.0008046544152245516,0.00222397928595633,0.0021726685164697138,0.0030267972758824518,0.001990919056959606,0.0018547881714143918,0.0037436530681828656
0.000492408536796554,0.0004616108443039885,0.0004599754679750413,0.0006332365739680809,0.0007611122887100035,0.0009431919011255424,0.0007410006315346292,0.0011796956794616464,0.0006628381759050784,0.0004503205547132326,0.0006280247803911687,0.000617289541208486,0.0007888992899906391,0.0004977297642399015,0.0005425570841552302,0.0008270593547554761
0.0014653508064476227,0.0022911069702430476,0.0007340349255447117,0.0010168538938689377,0.0014443387344043458,0.0018759038922385788,0.001765490141042734,0.000980608796392715,0.000787923054930131,0.00131889802373608,0.0015924789948823105,0.0017098205284284476,0.0017042984661313804,0.001215972715168367,0.0014005543335169897,0.001714017158601878
0.0019367805229465742,0.0020175299139160337,0.0014362196979124076,0.0021638773374048326,0.002697413499884157,0.0029990009152454744,0.0035337871026594626,0.003784062742019404,0.0025659152639290945,0.002095164884717938,0.0024530154399562084,0.0027113072667134122,0.002973897323492409,0.0018848627147903445,0.0021449931234043987,0.0027668475907000746
0.00020256436391128334,0.000204981039253869,0.00019110091906209448,0.00025191636376722926,0.00025337546398765664,0.0003702901537752129,0.00033962528945337173,0.00035510887299174636,0.00022783317250991741,0.0001582759319286872,0.000296461061247187,0.0002902929193791259,0.0004576995880703707,0.00028351695431386793,0.0002775873453817457,0.0005483011878323213
0.010296939368240639,0.01246107176031099,0.008135121682399162,0.009060566360053568,0.009670661191653399,0.009645010514843047,0.009077257736299207,0.011021082736131515,0.01216617972910189,0.010833630143252993,0.010905457420649746,0.012395364656050558,0.010639790424188618,0.0073283882376166095,0.008630442920050638,0.012408194107835639
0.001538083980592612,0.0012403773910755775,0.0014769582659295208,0.0018269679147374135,0.0023967149920388836,0.002941361410176691,0.002641218160129114,0.0033392941734611535,0.0019946570887387867,0.0015131179092382496,0.0024078338010791456,0.0023895540309483714,0.0031992971206325914,0.0019856687429908306,0.002174434205490341,0.0034833251932876877
0.016615522545799635,0.017655807782661993,0.013582979278142204,0.016928932785804474,0.0203834152449214,0.02153621507569988,0.019796505508385378,0.019150463794779547,0.018594649047567993,0.016095130574580434,0.019131991206957973,0.02026092042398973,0.021392280746947327,0.01531831603529891,0.015515450259291817,0.023153054360146336
0.003744125682924923,0.004242461902982635,0.0032301980931387364,0.003810139289075176,0.004700755689856602,0.005924642460403406,0.005234720370500316,0.006470323699740269,0.004457265644544512,0.0031755257620118154,0.004942176191014067,0.005082747782166863,0.006035194568324888,0.004185550295907696,0.004311015591155899,0.005867744224407236
0.09401806751419782,0.09008109663241977,0.08440290591909172,0.09475807223491162,0.10231833620064971,0.10111715840733315,0.08224545645919586,0.12377273879306752,0.11410868089060433,0.09607063150258796,0.12005977878374503,0.1188394384619528,0.1206141914472277,0.10324532407037941,0.09518722425272226,0.13760747164038814
0.0017016594048942003,0.0018173909464555631,0.0014221463744155866,0.001711346726503822,0.0021896766751618103,0.0025343915713577072,0.0023296610764156904,0.002939708443613582,0.0019633858689825237,0.0014986177916034924,0.002249698065009427,0.0024486612920370603,0.002684097584312174,0.0020140204384222174,0.0020061994507135257,0.0026263166139867487
0.0024370066390049707,0.002553385859052132,0.002213215295184257,0.0024510160499054737,0.003004027388211633,0.0034077174057332094,0.0033850256122377378,0.004762553592847557,0.0025999785568778812,0.001962417328906781,0.0039704234040889375,0.0039272961621750705,0.00470349576685381,0.0033759518819225388,0.0033646950955363115,0.005335569542099395
0.0005822612199579831,0.0006181711656238727,0.000437013729638123,0.0005964828187679988,0.0007828020171447445,0.0008244195876504741,0.0010329099712300892,0.0009629592500213559,0.000752742932704335,0.0005313986772625084,0.0006189884526157562,0.0006482731861340086,0.0008946991947707247,0.0005785845993590416,0.0006687331502378419,0.0008362745007694648
0.0021678444163187515,0.0025017370932558817,0.0019954491316018703,0.0022718414933050736,0.0024371367586672648,0.00293961475850794,0.0021500245596800228,0.003628746733951444,0.0020862370894535573,0.0018447825717572018,0.0031116247143564654,0.003005890229236072,0.003472996874302813,0.0024938991351682828,0.002464639157480348,0.004100739976224924
0.0009665100841824643,0.0011370798594830765,0.0007547745601716057,0.001007665455068917,0.0011318094655946682,0.0014287610650383217,0.0014062171075713986,0.002103825927466012,0.0009755503734677101,0.0010117406022899565,0.0012911522186791321,0.0013246699884311836,0.0014949986545012108,0.0009681578958421713,0.001026232004138575,0.0017485739561543352
0.0013483839876185378,0.001542199866197416,0.0012473408825603375,0.0015298750602034167,0.001599124523688634,0.0018060378254885386,0.0017626833204687391,0.002849342766192223,0.001384868303491655,0.001394257790035029,0.0015671077668974985,0.0015663424188502588,0.0018261983564214792,0.0011876210197369803,0.0012659665296955373,0.0021125722237068847
